ts,t_min,T_pasta_e,T_pasta_1,T_pasta_2,T_pasta_s,T_agua_ida,T_agua_ret,caudal_pasta,caudal_agua,agua_proceso,T_ambiente,amperios_batidora,nivel_batidora,partida_id,rec_humedad_aceituna,rec_grasa_aceituna,rec_indice_madurez,sp_T_pasta,sp_T_agua,modo_auto,en_marcha,lab_grasa_alpeorujo,lab_humedad_alpeorujo,real_grasa_alpeorujo,real_humedad_alpeorujo,real_polifenoles,real_rendimiento,real_eta_extraccion,real_coalescencia,real_T_pasta_s,real_humedad_pasta,real_grasa_pasta,real_indice_madurez,real_dificultad,real_t_residencia,ratio_agua_proceso,t_residencia_est,salto_termico,dT_agua,Q_agua_kW
2024-12-15 15:50:00,590,21.581,24.811,27.16,29.394,54.811,50.045,7040.6,5.664,491.8,16.45,17.18,92.5,7,60.06,21.49,3.58,30.22,55.28,1,1,2.498,49.379,7.1651,61.8066,154.65,16.9525,0.7873,0.9348,29.1685,58.638,21.532,3.428,0.981,51.81,0.0699,51.13,7.813,4.766,31.34
2024-12-15 15:51:00,591,22.023,24.767,27.321,29.108,55.016,50.441,6929.9,5.679,491.8,15.68,16.68,89.7,7,60.06,21.49,3.58,30.22,55.36,1,1,2.498,49.379,7.1701,61.8033,155.69,16.949,0.7872,0.9346,29.2386,58.638,21.532,3.428,0.981,51.81,0.071,51.95,7.085,4.575,30.17
2024-12-15 15:52:00,592,21.748,24.694,27.495,29.22,55.408,50.581,6994.5,5.615,491.8,16.12,16.42,92.8,7,60.06,21.49,3.58,30.22,55.42,1,1,2.498,49.379,7.1724,61.8018,156.66,16.9475,0.7871,0.9345,29.3111,58.638,21.532,3.428,0.981,51.81,0.0703,51.47,7.472,4.827,31.47
2024-12-15 15:53:00,593,21.755,24.934,27.622,29.375,55.224,50.903,6784.9,5.672,491.8,16.1,16.11,90.8,7,60.06,21.49,3.58,30.22,55.46,1,1,2.498,49.379,7.1721,61.802,157.55,16.9476,0.7871,0.9345,29.3846,58.638,21.532,3.428,0.981,51.81,0.0725,53.06,7.62,4.321,28.46
2024-12-15 15:54:00,594,21.596,24.833,27.42,29.384,55.738,50.786,6892.1,5.624,491.8,16.55,16.87,90.5,7,60.06,21.49,3.58,30.22,55.46,1,1,2.498,49.379,7.1694,61.8038,158.36,16.9495,0.7872,0.9346,29.4599,58.638,21.532,3.428,0.981,51.81,0.0714,52.23,7.788,4.952,32.34
2024-12-15 15:55:00,595,21.523,25.075,27.512,29.681,55.284,51.029,6874.4,5.659,491.8,15.99,16.85,90.9,7,60.06,21.49,3.58,30.22,55.44,1,1,2.498,49.379,7.1643,61.8072,159.09,16.953,0.7874,0.9348,29.5341,58.638,21.532,3.428,0.981,51.81,0.0715,52.37,8.158,4.255,27.96
2024-12-15 15:56:00,596,21.512,25.281,27.494,29.612,55.236,51.321,7117.1,5.548,491.8,16.68,16.22,92.7,7,60.06,21.49,3.58,30.22,55.4,1,1,2.498,49.379,7.1571,61.812,159.75,16.958,0.7876,0.9351,29.61,58.638,21.532,3.428,0.981,51.81,0.0691,50.58,8.1,3.915,25.22
2024-12-15 15:57:00,597,21.982,25.281,27.842,29.526,55.278,51.06,7001.3,5.745,491.8,16.19,16.16,89.7,7,60.06,21.49,3.58,30.22,55.34,1,1,2.498,49.379,7.1479,61.8181,160.32,16.9644,0.7879,0.9354,29.6844,58.638,21.532,3.428,0.981,51.81,0.0702,51.42,7.544,4.218,28.14
2024-12-15 15:58:00,598,21.496,25.196,27.66,29.865,54.932,51.817,7055.4,5.69,491.8,16.18,16.12,90.4,7,60.06,21.49,3.58,30.22,55.25,1,1,2.498,49.379,7.1368,61.8255,160.82,16.972,0.7882,0.9358,29.7582,58.638,21.532,3.428,0.981,51.81,0.0697,51.02,8.369,3.115,20.58
2024-12-15 15:59:00,599,21.906,25.279,27.702,29.716,55.24,51.484,6832.3,5.489,491.8,15.52,16.47,92.7,7,60.06,21.49,3.58,30.22,55.15,1,1,2.498,49.379,7.1241,61.8339,161.24,16.9807,0.7886,0.9363,29.8295,58.638,21.532,3.428,0.981,51.81,0.072,52.69,7.81,3.756,23.94
2024-12-15 16:00:00,600,21.682,25.138,27.798,29.957,57.313,51.317,8023.1,3.777,555.6,15.36,17.32,92.7,7,60.06,21.49,3.58,30.22,61.15,1,1,2.498,49.379,7.1099,61.8434,161.58,16.9905,0.7891,0.9369,29.8418,58.638,21.532,3.428,0.981,45.87,0.0693,44.87,8.275,5.996,26.3
2024-12-15 16:01:00,601,21.363,25.043,27.885,30.056,57.832,51.549,7686.7,3.795,555.6,16.75,16.75,96.3,7,60.06,21.49,3.58,30.22,61.15,0,1,2.498,49.379,7.0944,61.8537,161.84,17.0011,0.7896,0.9375,29.858,58.638,21.532,3.428,0.981,45.87,0.0723,46.83,8.693,6.283,27.69
2024-12-15 16:02:00,602,21.962,24.876,27.873,30.15,58.55,52.292,7692.8,3.859,555.6,16.24,16.74,93.8,7,60.06,21.49,3.58,30.22,61.15,0,1,2.498,49.379,7.0778,61.8648,162.02,17.0126,0.7901,0.9381,29.875,58.638,21.532,3.428,0.981,45.87,0.0722,46.8,8.188,6.258,28.04
2024-12-15 16:03:00,603,21.828,24.852,27.818,29.859,59.787,52.899,7877.9,3.904,555.6,16.23,16.97,90.8,7,60.06,21.49,3.58,30.22,61.15,0,1,2.498,49.379,7.0602,61.8765,162.13,17.0246,0.7907,0.9387,29.8944,58.638,21.532,3.428,0.981,45.87,0.0705,45.7,8.031,6.888,31.22
2024-12-15 16:04:00,604,21.604,25.262,27.848,29.699,60.049,52.753,7941.2,3.912,555.6,16.12,17.04,92.0,7,60.06,21.49,3.58,30.38,61.15,0,1,2.498,49.379,7.0458,61.8861,162.27,17.0346,0.7911,0.9393,29.9161,58.638,21.532,3.428,0.981,45.87,0.07,45.33,8.095,7.296,33.14
2024-12-15 16:05:00,605,21.791,25.308,27.944,29.953,60.428,53.708,7747.3,3.906,555.6,16.4,16.92,93.1,7,60.06,21.49,3.58,30.38,61.15,0,1,2.498,49.379,7.0503,61.8831,162.82,17.0314,0.791,0.9391,29.9405,58.638,21.532,3.428,0.981,45.87,0.0717,46.47,8.162,6.72,30.48
2024-12-15 16:06:00,606,21.863,25.095,27.938,29.897,60.803,53.535,7889.1,3.861,555.6,16.2,17.45,90.1,7,60.06,21.49,3.58,30.38,61.15,0,1,2.498,49.379,7.0547,61.8801,163.33,17.0284,0.7909,0.939,29.9661,58.638,21.532,3.428,0.981,45.87,0.0704,45.63,8.034,7.268,32.58
2024-12-15 16:07:00,607,22.039,25.184,27.955,30.095,60.716,54.404,7864.8,3.82,555.6,16.88,17.16,90.3,7,60.06,21.49,3.58,30.38,61.15,0,1,2.498,49.379,7.059,61.8773,163.81,17.0254,0.7907,0.9388,29.9946,58.638,21.532,3.428,0.981,45.87,0.0706,45.77,8.056,6.312,28.0
2024-12-15 16:08:00,608,21.609,25.019,28.03,29.932,60.365,54.683,7806.1,3.822,555.6,16.21,16.52,95.2,7,60.06,21.49,3.58,30.38,61.15,0,1,2.498,49.379,7.0633,61.8744,164.24,17.0225,0.7906,0.9386,30.0223,58.638,21.532,3.428,0.981,45.87,0.0712,46.12,8.323,5.682,25.22
2024-12-15 16:09:00,609,21.992,25.297,27.777,30.307,60.928,54.997,7820.0,3.886,555.6,16.77,16.61,91.9,7,60.06,21.49,3.58,30.38,61.15,0,1,2.498,49.379,7.0674,61.8717,164.65,17.0197,0.7904,0.9385,30.0517,58.638,21.532,3.428,0.981,45.87,0.071,46.04,8.315,5.931,26.76
2024-12-15 16:10:00,610,21.203,24.626,27.788,30.366,60.606,54.807,7673.5,3.895,555.6,16.24,16.12,92.5,7,60.06,21.49,3.58,30.38,61.15,0,1,2.498,49.379,7.0714,61.869,165.01,17.017,0.7903,0.9383,30.08,58.638,21.532,3.428,0.981,45.87,0.0724,46.91,9.163,5.799,26.23
2024-12-15 16:11:00,611,22.039,25.028,27.914,30.214,61.585,54.88,7966.1,3.848,555.6,16.44,16.13,91.9,7,60.06,21.49,3.58,30.38,61.15,0,1,2.498,49.379,7.0751,61.8666,165.34,17.0144,0.7902,0.9382,30.1085,58.638,21.532,3.428,0.981,45.87,0.0697,45.19,8.175,6.705,29.96
2024-12-15 16:12:00,612,21.705,25.103,27.912,30.318,61.029,55.437,7783.1,3.745,555.6,15.77,16.51,92.0,7,60.06,21.49,3.58,30.38,61.15,0,1,2.498,49.379,7.0785,61.8643,165.63,17.012,0.7901,0.9381,30.135,58.638,21.532,3.428,0.981,45.87,0.0714,46.25,8.613,5.592,24.32
2024-12-15 16:13:00,613,21.98,25.153,27.789,30.454,61.23,55.591,7737.8,3.928,555.6,16.74,16.13,92.1,7,60.06,21.49,3.58,30.38,61.15,0,1,2.498,49.379,7.0816,61.8622,165.89,17.0099,0.79,0.9379,30.1633,58.638,21.532,3.428,0.981,45.87,0.0718,46.52,8.474,5.639,25.72
2024-12-15 16:14:00,614,21.618,25.284,27.939,30.167,60.883,55.258,7955.1,3.796,555.6,15.75,16.66,90.8,7,60.06,21.49,3.58,30.38,61.15,0,1,2.498,49.379,7.0844,61.8604,166.11,17.008,0.7899,0.9378,30.1886,58.638,21.532,3.428,0.981,45.87,0.0698,45.25,8.549,5.625,24.79
2024-12-15 16:15:00,615,21.791,25.239,27.746,30.421,61.34,55.295,8090.5,3.83,555.6,16.68,16.62,91.0,7,60.06,21.49,3.58,30.38,61.15,0,1,2.498,49.379,7.0867,61.8588,166.3,17.0064,0.7898,0.9377,30.2153,58.638,21.532,3.428,0.981,45.87,0.0687,44.5,8.63,6.045,26.88
2024-12-15 16:16:00,616,21.544,24.87,27.641,30.273,60.741,55.322,7891.6,3.804,555.6,16.54,17.41,90.9,7,60.06,21.49,3.58,30.38,61.15,0,1,2.498,49.379,7.0887,61.8575,166.46,17.0051,0.7898,0.9377,30.2409,58.638,21.532,3.428,0.981,45.87,0.0704,45.62,8.729,5.419,23.94
2024-12-15 16:17:00,617,21.461,25.039,27.884,30.159,61.045,55.394,7850.4,3.862,555.6,16.78,16.65,89.9,7,60.06,21.49,3.58,30.38,61.15,0,1,2.498,49.379,7.0903,61.8565,166.6,17.004,0.7897,0.9376,30.2662,58.638,21.532,3.428,0.981,45.87,0.0708,45.86,8.698,5.651,25.34
2024-12-15 16:18:00,618,21.73,25.271,28.31,30.362,61.333,55.497,7928.4,3.68,555.6,15.97,16.33,91.6,7,60.06,21.49,3.58,30.38,61.15,0,1,2.498,49.379,7.0915,61.8557,166.7,17.0031,0.7897,0.9376,30.2887,58.638,21.532,3.428,0.981,45.87,0.0701,45.41,8.632,5.836,24.94
2024-12-15 16:19:00,619,21.705,25.266,28.225,30.323,60.917,55.236,7947.1,3.843,555.6,16.53,16.56,92.4,7,60.06,21.49,3.58,30.38,61.15,0,1,2.498,49.379,7.0923,61.8551,166.78,17.0026,0.7897,0.9375,30.3117,58.638,21.532,3.428,0.981,45.87,0.0699,45.3,8.618,5.681,25.35
2024-12-15 16:20:00,620,21.592,25.299,27.933,30.453,61.076,55.235,7705.2,3.799,555.6,16.6,16.55,91.0,7,60.06,21.49,3.58,30.38,61.15,0,1,2.498,49.379,7.0928,61.8548,166.84,17.0022,0.7896,0.9375,30.3339,58.638,21.532,3.428,0.981,45.87,0.0721,46.72,8.861,5.841,25.77
2024-12-15 16:21:00,621,21.595,24.946,28.224,30.424,61.286,55.902,7817.5,3.835,555.6,16.72,16.08,92.6,7,60.06,21.49,3.58,30.38,61.15,0,1,2.498,49.379,7.093,61.8547,166.88,17.0021,0.7896,0.9375,30.3556,58.638,21.532,3.428,0.981,45.87,0.0711,46.05,8.829,5.384,23.97
2024-12-15 16:22:00,622,21.343,25.151,28.149,30.46,61.033,55.485,7873.3,3.849,555.6,16.39,16.54,94.2,7,60.06,21.49,3.58,30.38,61.15,0,1,2.498,49.379,7.0927,61.8548,166.9,17.0023,0.7896,0.9375,30.3756,58.638,21.532,3.428,0.981,45.87,0.0706,45.72,9.117,5.548,24.79
2024-12-15 16:23:00,623,21.546,25.251,28.188,30.702,59.052,55.46,7026.8,5.531,491.8,16.22,16.77,92.1,7,60.06,21.49,3.58,30.38,53.68,1,1,2.498,49.379,7.0922,61.8552,166.89,17.0026,0.7897,0.9375,30.4615,58.638,21.532,3.428,0.981,51.81,0.07,51.23,9.156,3.592,23.07
2024-12-15 16:24:00,624,21.626,25.273,28.24,30.558,57.164,54.567,7018.4,5.595,491.8,15.96,16.14,93.8,7,60.06,21.49,3.58,30.38,53.38,1,1,2.498,49.379,7.0915,61.8557,166.87,17.0032,0.7897,0.9376,30.542,58.638,21.532,3.428,0.981,51.81,0.0701,51.29,8.932,2.597,16.87
2024-12-15 16:25:00,625,21.741,25.233,28.511,30.835,56.223,53.448,6981.2,5.591,491.8,16.43,16.22,92.5,7,60.06,21.49,3.58,30.38,53.07,1,1,2.498,49.379,7.0904,61.8564,166.84,17.0039,0.7897,0.9376,30.6155,58.638,21.532,3.428,0.981,51.81,0.0704,51.57,9.094,2.775,18.01
2024-12-15 16:26:00,626,21.88,25.385,28.138,30.769,54.823,52.172,7051.8,5.73,491.8,16.79,15.73,90.3,7,60.06,21.49,3.58,30.38,52.76,1,1,2.498,49.379,7.0891,61.8572,166.79,17.0048,0.7898,0.9377,30.6809,58.638,21.532,3.428,0.981,51.81,0.0697,51.05,8.889,2.651,17.64
2024-12-15 16:27:00,627,21.529,25.413,28.123,31.042,53.935,52.163,6978.8,5.665,491.8,16.31,16.07,92.3,7,60.06,21.49,3.58,30.38,52.47,1,1,2.498,49.379,7.0835,61.861,166.63,17.0086,0.7899,0.9379,30.7362,58.638,21.532,3.428,0.981,51.81,0.0705,51.58,9.513,1.772,11.66
2024-12-15 16:28:00,628,21.624,25.407,28.441,30.841,53.831,51.491,6990.1,5.746,491.8,16.91,15.97,91.0,7,60.06,21.49,3.58,30.38,52.18,1,1,2.498,49.379,7.0569,61.8787,165.98,17.0269,0.7908,0.9389,30.785,58.638,21.532,3.428,0.981,51.81,0.0704,51.5,9.217,2.34,15.61
2024-12-15 16:29:00,629,21.889,25.471,28.736,31.164,53.384,50.883,7013.3,5.519,491.8,17.04,15.84,92.2,7,60.06,21.49,3.58,30.38,51.91,1,1,2.498,49.379,7.03,61.8966,165.28,17.0454,0.7916,0.9399,30.8268,58.638,21.532,3.428,0.981,51.81,0.0701,51.33,9.275,2.501,16.03
2024-12-15 16:30:00,630,21.76,25.321,28.333,31.074,53.211,49.994,6952.8,5.564,491.8,16.59,16.65,91.7,7,60.06,21.49,3.58,30.38,51.64,1,1,2.498,49.379,7.0028,61.9147,164.53,17.064,0.7925,0.9409,30.8612,58.638,21.532,3.428,0.981,51.81,0.0707,51.78,9.314,3.217,20.78
2024-12-15 16:31:00,631,21.865,25.33,28.616,31.128,52.524,49.738,6948.9,5.486,491.8,16.65,16.03,91.9,7,60.06,21.49,3.58,30.38,51.39,1,1,2.498,49.379,6.9758,61.9327,163.75,17.0825,0.7934,0.9419,30.8902,58.638,21.532,3.428,0.981,51.81,0.0708,51.81,9.263,2.786,17.75
2024-12-15 16:32:00,632,21.58,25.475,28.453,30.966,51.463,48.968,6850.8,5.668,491.8,16.66,16.09,91.9,7,60.06,21.49,3.58,30.38,51.15,1,1,2.498,49.379,6.9492,61.9504,162.94,17.1008,0.7942,0.9429,30.9143,58.638,21.532,3.428,0.981,51.81,0.0718,52.55,9.386,2.495,16.42
2024-12-15 16:33:00,633,21.635,25.549,28.507,30.701,51.618,48.972,7159.0,5.744,491.8,16.62,15.69,92.2,7,60.06,21.49,3.58,30.38,50.91,1,1,2.498,49.379,6.9231,61.9677,162.11,17.1186,0.795,0.9439,30.934,58.638,21.532,3.428,0.981,51.81,0.0687,50.29,9.066,2.646,17.65
2024-12-15 16:34:00,634,21.978,25.571,28.497,30.919,51.445,48.803,7019.3,5.752,491.8,16.26,15.88,92.6,7,60.06,21.49,3.58,30.38,50.69,1,1,2.498,49.379,6.8979,61.9845,161.27,17.1359,0.7958,0.9449,30.949,58.638,21.532,3.428,0.981,51.81,0.0701,51.29,8.941,2.642,17.65
2024-12-15 16:35:00,635,21.441,25.43,28.771,31.138,51.038,48.83,6839.7,5.667,491.8,16.27,16.48,91.7,7,60.06,21.49,3.58,30.38,50.47,1,1,2.498,49.379,6.8737,62.0006,160.41,17.1525,0.7966,0.9458,30.9605,58.638,21.532,3.428,0.981,51.81,0.0719,52.63,9.697,2.208,14.53
2024-12-15 16:36:00,636,21.542,25.531,28.733,30.747,50.911,48.254,6832.0,5.556,491.8,16.76,15.91,92.8,7,60.06,21.49,3.58,30.38,50.27,1,1,2.498,49.379,6.8506,62.016,159.56,17.1683,0.7973,0.9467,30.9701,58.638,21.532,3.428,0.981,51.81,0.072,52.69,9.205,2.657,17.14
2024-12-15 16:37:00,637,21.912,25.273,28.838,31.171,50.599,48.051,6980.0,5.565,491.8,16.37,16.66,89.9,7,60.06,21.49,3.58,30.38,50.06,1,1,2.498,49.379,6.8288,62.0306,158.71,17.1832,0.798,0.9475,30.9758,58.638,21.532,3.428,0.981,51.81,0.0705,51.58,9.259,2.548,16.46
2024-12-15 16:38:00,638,21.45,25.446,28.426,30.8,50.414,47.61,7016.7,5.652,491.8,16.35,16.1,90.8,7,60.06,21.49,3.58,30.38,49.87,1,1,2.498,49.379,6.8082,62.0442,157.87,17.1972,0.7987,0.9483,30.9789,58.638,21.532,3.428,0.981,51.81,0.0701,51.31,9.35,2.804,18.4
2024-12-15 16:39:00,639,21.33,25.306,28.712,31.235,50.264,47.333,6916.7,5.583,491.8,16.45,16.23,90.9,7,60.06,21.49,3.58,30.38,49.68,1,1,2.498,49.379,6.789,62.057,157.03,17.2104,0.7993,0.949,30.9796,58.638,21.532,3.428,0.981,51.81,0.0711,52.05,9.905,2.931,19.0
2024-12-15 16:40:00,640,21.88,25.461,28.5,31.143,50.361,47.092,6866.9,5.805,491.8,16.07,15.54,92.0,7,60.06,21.49,3.58,30.38,49.5,1,1,2.498,49.379,6.7712,62.0689,156.22,17.2225,0.7999,0.9497,30.9772,58.638,21.532,3.428,0.981,51.81,0.0716,52.43,9.263,3.269,22.03
2024-12-15 16:41:00,641,21.274,25.377,28.386,30.879,49.664,46.902,6950.9,5.562,491.8,17.09,16.18,89.8,7,60.06,21.49,3.58,30.38,49.34,1,1,2.498,49.379,6.7547,62.0798,155.42,17.2338,0.8004,0.9503,30.975,58.638,21.532,3.428,0.981,51.81,0.0708,51.79,9.605,2.762,17.84
2024-12-15 16:42:00,642,21.526,25.337,28.358,31.122,49.963,46.671,7047.0,5.449,491.8,16.5,16.17,90.9,7,60.06,21.49,3.58,30.38,49.17,1,1,2.498,49.379,6.7397,62.0899,154.63,17.2441,0.8009,0.9508,30.9694,58.638,21.532,3.428,0.981,51.81,0.0698,51.09,9.596,3.292,20.83
2024-12-15 16:43:00,643,21.709,25.501,28.692,31.104,49.026,46.615,7022.9,5.559,491.8,16.36,15.12,92.7,7,60.06,21.49,3.58,30.38,49.01,1,1,2.498,49.379,6.7259,62.0991,153.87,17.2534,0.8013,0.9514,30.9615,58.638,21.532,3.428,0.981,51.81,0.07,51.26,9.395,2.411,15.56
2024-12-15 16:44:00,644,21.619,25.144,28.25,31.077,49.256,45.848,6769.4,5.602,491.8,16.53,16.09,91.9,7,60.06,21.49,3.58,30.38,48.87,1,1,2.498,49.379,6.7135,62.1073,153.14,17.2619,0.8017,0.9518,30.9522,58.638,21.532,3.428,0.981,51.81,0.0727,53.18,9.458,3.408,22.17
2024-12-15 16:45:00,645,21.536,25.306,28.29,30.942,49.02,46.235,7007.3,5.664,491.8,16.86,16.38,92.9,7,60.06,21.49,3.58,30.38,48.73,1,1,2.498,49.379,6.7023,62.1148,152.42,17.2695,0.8021,0.9523,30.9421,58.638,21.532,3.428,0.981,51.81,0.0702,51.37,9.406,2.785,18.32
2024-12-15 16:46:00,646,22.062,25.388,28.511,30.985,48.853,46.922,6854.5,5.623,491.8,16.73,15.57,91.9,7,60.06,21.49,3.58,30.38,48.6,1,1,2.498,49.379,6.6923,62.1214,151.74,17.2763,0.8024,0.9526,30.93,58.638,21.532,3.428,0.981,51.81,0.0717,52.52,8.923,1.931,12.61
2024-12-15 16:47:00,647,21.85,25.142,27.984,31.123,48.949,45.916,7054.6,5.594,491.8,16.36,16.59,92.1,7,60.06,21.49,3.58,30.38,48.47,1,1,2.498,49.379,6.6836,62.1272,151.08,17.2823,0.8026,0.953,30.9156,58.638,21.532,3.428,0.981,51.81,0.0697,51.03,9.273,3.033,19.7
2024-12-15 16:48:00,648,21.507,25.238,28.416,30.945,48.722,46.092,6906.9,5.804,491.8,16.39,16.38,91.1,7,60.06,21.49,3.58,30.38,48.36,1,1,2.498,49.379,6.6759,62.1323,150.45,17.2875,0.8029,0.9532,30.8999,58.638,21.532,3.428,0.981,51.81,0.0712,52.12,9.438,2.63,17.72
2024-12-15 16:49:00,649,21.754,25.486,28.491,31.297,48.856,45.914,6945.1,5.674,491.8,16.55,15.79,93.5,7,60.06,21.49,3.58,30.38,48.26,1,1,2.498,49.379,6.6693,62.1367,149.84,17.292,0.8031,0.9535,30.8833,58.638,21.532,3.428,0.981,51.81,0.0708,51.84,9.543,2.942,19.38
2024-12-15 16:50:00,650,21.589,25.304,28.335,30.697,48.404,45.333,6964.8,5.619,491.8,16.98,16.3,93.4,7,60.06,21.49,3.58,30.38,48.17,1,1,2.498,49.379,6.6637,62.1404,149.27,17.2958,0.8033,0.9537,30.8666,58.638,21.532,3.428,0.981,51.81,0.0706,51.69,9.108,3.071,20.04
2024-12-15 16:51:00,651,21.593,25.142,28.387,31.115,48.274,45.222,6896.6,5.78,491.8,16.69,16.18,91.0,7,60.06,21.49,3.58,30.38,48.08,1,1,2.498,49.379,6.6591,62.1435,148.72,17.299,0.8034,0.9539,30.8483,58.638,21.532,3.428,0.981,51.81,0.0713,52.2,9.522,3.052,20.48
2024-12-15 16:52:00,652,21.608,25.215,28.377,30.986,48.797,45.473,6932.9,5.572,491.8,17.09,16.31,90.4,7,60.06,21.49,3.58,30.38,48.0,1,1,2.498,49.379,6.6554,62.146,148.21,17.3015,0.8035,0.954,30.8299,58.638,21.532,3.428,0.981,51.81,0.0709,51.93,9.378,3.324,21.51
2024-12-15 16:53:00,653,21.901,25.107,28.249,30.886,48.081,45.223,6805.1,5.49,491.8,16.26,16.12,91.2,7,60.06,21.49,3.58,30.38,47.92,1,1,2.498,49.379,6.6525,62.1479,147.73,17.3034,0.8036,0.9541,30.8087,58.638,21.532,3.428,0.981,51.81,0.0723,52.9,8.985,2.858,18.22
2024-12-15 16:54:00,654,21.462,25.14,28.243,31.091,47.92,45.486,6914.2,5.525,491.8,16.69,16.93,92.3,7,60.06,21.49,3.58,30.38,47.87,1,1,2.498,49.379,6.6504,62.1493,147.27,17.3048,0.8037,0.9542,30.7878,58.638,21.532,3.428,0.981,51.81,0.0711,52.07,9.629,2.434,15.61
2024-12-15 16:55:00,655,21.772,25.097,28.062,30.747,48.048,45.232,7036.5,5.486,491.8,16.81,15.97,91.7,7,60.06,21.49,3.58,30.38,47.81,1,1,2.498,49.379,6.6491,62.1502,146.85,17.3057,0.8037,0.9542,30.7666,58.638,21.532,3.428,0.981,51.81,0.0699,51.16,8.975,2.816,17.94
2024-12-15 16:56:00,656,21.491,25.042,28.131,30.706,47.997,44.67,7051.8,5.699,491.8,16.89,16.0,93.7,7,60.06,21.49,3.58,30.38,47.77,1,1,2.498,49.379,6.6485,62.1506,146.46,17.3062,0.8038,0.9543,30.7451,58.638,21.532,3.428,0.981,51.81,0.0697,51.05,9.215,3.327,22.02
2024-12-15 16:57:00,657,22.04,24.992,28.259,30.972,47.677,45.07,7084.7,5.605,491.8,16.48,15.61,93.3,7,60.06,21.49,3.58,30.38,47.73,1,1,2.498,49.379,6.6485,62.1506,146.1,17.3062,0.8038,0.9543,30.7221,58.638,21.532,3.428,0.981,51.81,0.0694,50.81,8.932,2.607,16.97
2024-12-15 16:58:00,658,21.684,25.33,28.334,30.841,47.696,44.858,6985.5,5.749,491.8,16.87,15.74,92.1,7,60.06,21.49,3.58,30.38,47.7,1,1,2.498,49.379,6.6491,62.1502,145.77,17.3058,0.8037,0.9542,30.6998,58.638,21.532,3.428,0.981,51.81,0.0704,51.54,9.157,2.838,18.94
2024-12-15 16:59:00,659,21.496,25.065,28.348,31.021,49.422,45.473,6064.5,7.372,428.1,17.18,15.24,91.7,7,60.06,21.49,3.58,30.38,53.7,1,1,2.498,49.379,6.6503,62.1494,145.47,17.305,0.8037,0.9542,30.7242,58.638,21.532,3.428,0.981,59.53,0.0706,59.36,9.525,3.949,33.8
2024-12-15 17:00:00,660,21.562,25.26,28.212,30.925,50.761,46.036,5881.6,7.54,428.1,17.05,15.39,91.3,7,60.06,21.49,3.58,30.38,53.7,0,1,2.498,49.379,6.6519,62.1483,145.19,17.3038,0.8036,0.9541,30.7558,58.638,21.532,3.428,0.981,59.53,0.0728,61.21,9.363,4.725,41.37
2024-12-15 17:01:00,661,21.577,25.572,28.237,30.925,51.195,46.75,6201.2,7.588,262.4,17.25,16.12,93.4,7,60.06,21.49,3.58,30.38,53.7,0,1,2.498,49.379,5.6074,63.496,144.95,17.9328,0.8329,0.9541,30.7972,58.638,21.532,3.428,0.981,59.53,0.0423,58.05,9.348,4.445,39.16
2024-12-15 17:02:00,662,21.612,25.421,28.261,30.894,52.106,47.973,6115.5,7.456,262.4,16.3,15.32,92.5,7,60.06,21.49,3.58,30.38,53.7,0,1,2.498,49.379,5.6101,63.4942,144.73,17.931,0.8328,0.954,30.8451,58.638,21.532,3.428,0.981,59.53,0.0429,58.87,9.282,4.133,35.78
2024-12-15 17:03:00,663,21.538,25.525,28.608,31.067,52.891,48.626,6039.2,7.38,262.4,16.39,15.55,91.4,7,60.06,21.49,3.58,30.38,53.7,0,1,2.498,49.379,5.6093,63.4947,144.45,17.9315,0.8328,0.954,30.9003,58.638,21.532,3.428,0.981,59.53,0.0434,59.61,9.529,4.265,36.55
2024-12-15 17:04:00,664,22.871,25.551,28.464,31.152,53.102,49.077,5973.1,7.378,262.4,16.65,17.44,90.6,8,49.11,20.11,3.81,30.38,53.7,0,1,2.498,49.379,2.8095,54.0983,143.72,18.806,0.9102,0.9547,30.9739,50.877,20.662,4.365,1.099,59.53,0.0439,60.27,8.281,4.025,34.48
2024-12-15 17:05:00,665,22.977,26.09,28.676,31.208,53.433,49.461,6070.6,7.318,262.4,16.75,18.49,93.1,8,49.11,20.11,3.81,30.38,53.7,0,1,2.498,49.379,2.7897,54.1093,142.99,18.8194,0.9108,0.9554,31.0523,50.877,20.662,4.365,1.099,59.53,0.0432,59.3,8.231,3.972,33.75
2024-12-15 17:06:00,666,22.608,25.777,28.456,31.488,53.577,49.535,5916.5,7.468,262.4,16.88,17.15,94.4,8,49.11,20.11,3.81,30.38,53.7,0,1,2.498,49.379,2.7702,54.1201,142.25,18.8327,0.9115,0.9561,31.1343,50.877,20.662,4.365,1.099,59.53,0.0444,60.85,8.88,4.042,35.05
2024-12-15 17:07:00,667,22.779,25.615,28.529,31.379,53.468,49.819,6092.5,7.652,262.4,17.09,18.16,92.4,8,49.11,20.11,3.81,30.38,53.7,0,1,2.498,49.379,2.7509,54.1309,141.49,18.8458,0.9121,0.9567,31.2191,50.877,20.662,4.365,1.099,59.53,0.0431,59.09,8.6,3.649,32.42
2024-12-15 17:08:00,668,22.499,26.12,28.865,31.447,53.443,50.234,6037.5,7.426,262.4,16.3,17.42,91.3,8,49.11,20.11,3.81,30.38,53.7,0,1,2.498,49.379,2.7224,54.1467,140.72,18.8651,0.9131,0.9577,31.3036,50.877,20.662,4.365,1.099,59.53,0.0435,59.63,8.948,3.209,27.67
